filename,width,height,class,xmin,ymin,xmax,ymax
000001.JPG,448,448,bird,178,206,345,339
000002.JPG,448,448,bird,203,205,237,256
000003.JPG,448,448,bird,158,154,329,334
000004.JPG,448,448,bird,163,186,353,311
000005.JPG,448,448,bird,156,121,270,294
000006.JPG,448,448,bird,136,35,225,285
000007.JPG,448,448,bird,166,143,236,365
000008.JPG,448,448,bird,216,175,239,217
000009.JPG,448,448,bird,153,138,240,376
000010.JPG,448,448,bird,182,211,226,281
000011.JPG,448,448,bird,159,168,324,331
000012.JPG,448,448,bird,192,191,249,239
